4.409603e-12 6.303832e-25
4.431480e-12 6.303832e-24
4.571717e-12 6.303832e-23
6.506984e-12 7.552116e-22
9.199529e-12 8.737985e-21
2.529870e-11 1.061041e-19
1.189207e-10 3.632505e-18
6.450889e-10 1.185869e-16
5.856285e-09 6.081638e-15
1.470803e-08 3.100736e-14
3.694957e-08 1.517289e-13
9.278061e-08 7.183872e-13
2.331295e-07 3.286731e-12
5.856285e-07 1.446761e-11
1.470803e-06 6.088503e-11
3.695518e-06 2.441019e-10
4.652493e-06 3.282362e-10
9.283671e-06 8.956435e-10
1.852247e-05 2.392336e-09
3.696640e-05 6.278867e-09
7.376451e-05 1.625265e-08
1.471925e-04 4.166771e-08
1.853368e-04 5.453751e-08
2.937679e-04 1.016727e-07
4.656420e-04 1.890526e-07
5.861895e-04 2.577082e-07
7.382061e-04 3.143178e-07
9.294890e-04 4.281613e-07
1.473047e-03 7.939084e-07
2.335783e-03 1.470478e-06
3.703371e-03 2.722507e-06
4.663151e-03 3.533891e-06
5.867504e-03 4.807140e-06
7.393280e-03 6.541006e-06
9.306109e-03 8.894021e-06
1.172379e-02 1.209587e-05
1.475851e-02 1.562227e-05
1.858417e-02 2.124579e-05
2.340270e-02 2.888528e-05
2.947215e-02 3.713020e-05
3.711785e-02 5.048683e-05
4.674370e-02 6.865560e-05
5.884333e-02 9.330920e-05
7.415718e-02 1.268880e-04
9.334156e-02 1.620896e-04
9.383274e-02 1.629853e-04
1.034386e-01 1.805018e-04
1.175745e-01 2.053427e-04
1.480900e-01 2.791786e-04
1.865148e-01 3.630009e-04
1.876868e-01 3.656028e-04
2.349246e-01 4.704781e-04
2.411511e-01 4.871427e-04
2.501823e-01 4.924479e-04
2.815602e-01 5.134502e-04
2.932630e-01 5.212832e-04
3.707859e-01 5.678442e-04
3.754448e-01 5.706505e-04
4.467381e-01 6.135938e-04
4.693403e-01 6.278361e-04
5.456891e-01 6.759456e-04
5.632457e-01 6.877608e-04
6.571598e-01 7.509630e-04
6.708925e-01 7.602047e-04
7.510821e-01 8.189300e-04
8.251529e-01 8.731744e-04
8.450117e-01 8.889857e-04
9.389483e-01 9.637764e-04
1.012509e+00 1.022344e-03
1.032891e+00 1.040167e-03
1.126840e+00 1.122319e-03
1.220795e+00 1.204476e-03
1.235205e+00 1.217077e-03
1.314756e+00 1.295133e-03
1.408721e+00 1.387334e-03
1.502692e+00 1.479539e-03
1.596667e+00 1.571749e-03
1.643574e+00 1.617776e-03
1.690647e+00 1.670789e-03
1.784631e+00 1.776635e-03
1.878619e+00 1.882485e-03
1.972611e+00 1.988340e-03
2.066607e+00 2.094200e-03
2.150109e+00 2.188241e-03
2.160607e+00 2.201673e-03
2.254611e+00 2.321956e-03
2.348618e+00 2.442244e-03
2.442628e+00 2.562535e-03
2.536642e+00 2.682831e-03
2.630659e+00 2.803131e-03
2.724679e+00 2.923435e-03
2.767151e+00 2.977781e-03
2.818702e+00 3.052368e-03
2.912728e+00 3.188413e-03
3.006757e+00 3.324461e-03
3.100789e+00 3.460513e-03
3.194823e+00 3.596570e-03
3.288860e+00 3.732630e-03
3.382900e+00 3.868694e-03
3.476942e+00 4.004762e-03
3.504796e+00 4.045063e-03
3.570987e+00 4.152571e-03
3.665035e+00 4.305324e-03
3.759085e+00 4.458080e-03
3.853137e+00 4.610840e-03
3.947191e+00 4.763604e-03
4.041248e+00 4.916372e-03
4.135307e+00 5.069144e-03
4.229368e+00 5.221918e-03
4.323431e+00 5.374697e-03
4.375947e+00 5.459993e-03
4.417497e+00 5.535351e-03
4.511564e+00 5.705959e-03
4.605634e+00 5.876571e-03
4.699706e+00 6.047186e-03
4.793779e+00 6.217805e-03
4.887855e+00 6.388428e-03
4.981932e+00 6.559054e-03
5.076012e+00 6.729683e-03
5.170093e+00 6.900316e-03
