4.40960341055702E-12	6.30383223068281E-25
4.43148033881191E-12	6.30383223068281E-24
4.57171705839457E-12	6.30383223068281E-23
6.50698378863522E-12	7.55211584071901E-22
9.1995288046222E-12	8.7379852702534E-21
2.52987042127111E-11	1.06104106853077E-19
1.18920738206092E-10	3.63250530520534E-18
6.45088910080215E-10	1.18586942953439E-16
5.8562854097717E-9	6.08163774809637E-15
1.47080271498289E-8	3.10073648732992E-14
3.69495708756381E-8	1.517288727999E-13
9.27806136758849E-8	7.18387217575833E-13
2.33129522634207E-7	3.28673074522532E-12
5.85628540977169E-7	1.44676070403196E-11
1.47080271498289E-6	6.08850330795157E-11
3.69551803444214E-6	2.44101859942579E-10
4.65249340887418E-6	3.28236175259019E-10
9.2836708363718E-6	8.95643490200974E-10
1.85224659224771E-5	2.39233553863438E-9
3.6966399281988E-5	6.27886655848209E-9
7.37645145004768E-5	1.62526526026713E-8
1.47192460873955E-4	4.16677069030084E-8
1.85336848600438E-4	5.45375109224816E-8
2.93767880181747E-4	1.01672700037449E-7
4.65642003702249E-4	1.89052552739983E-7
5.861894878555E-4	2.57708151291974E-7
7.38206091883099E-4	3.14317813007115E-7
9.29488977393841E-4	4.28161278242417E-7
0.00147304650249621	7.93908375983023E-7
0.00233578280136871	1.47047809262264E-6
0.00370337129073877	2.72250655348895E-6
0.00466315139956246	3.53389090001248E-6
0.00586750434733831	4.80714018224941E-6
0.0073932798563976	6.54100611658969E-6
0.00930610871150502	8.89402072150793E-6
0.01172378975711	1.20958681812508E-5
0.0147585123688787	1.5622269379603E-5
0.0185841700790935	2.12457870428161E-5
0.0234027037639536	2.88852827362377E-5
0.0294721489874909	3.71301959805268E-5
0.0371178549391373	5.04868306079141E-5
0.0467437033712907	6.8655598551991E-5
0.0588433275368823	9.3309199850206E-5
0.0741571773153082	1.2688802896018E-4
0.0933415605542155	1.62089626763201E-4
0.103438604364167	1.80501810011235E-4
0.117574465698098	2.05342653850955E-4
0.148089975879284	2.79178629384596E-4
0.186514837044932	3.63000873798527E-4
0.234924552644865	4.70478092622644E-4
0.241151062994334	4.87142678816627E-4
0.250182307735457	4.92447884159281E-4
0.293263027991249	5.21283235551117E-4
0.370785886576541	5.67844214205467E-4
0.446738093902507	6.13593808513294E-4
0.545689123240029	6.75945574834603E-4
0.670892466483424	7.60204718512046E-4
0.825152858024345	8.73174385220322E-4
1.01250911538677	0.00102234427661965
1.23520502608403	0.0012170765197853
1.64357435350872	0.00161777555860692
2.15010938464127	0.00218824116839346
2.76715095080496	0.00297778055174136
3.50479609580973	0.00404506303832231
4.37594659785718	0.00545999251029834
5.39182139451394	0.00730245911871177
6.98939810399955	0.0105792035950568
  7.8338592093385948       1.20692520237855056E-002  
  10.399408602126661       1.62222522565102743E-002  
  12.965960928559122       2.00251022000540214E-002  
  15.533236739997072       2.34247880444298853E-002  
  18.101047190003346       2.64263985145258840E-002  
  20.669261151627271       2.90702453879866859E-002  
  23.237786972514510       3.14197044887961560E-002  
  25.806561380448755       3.35539642084151032E-002  
  28.375542274960942       3.55633616241555761E-002  
  30.944703803143778       3.75462222802345202E-002  
  33.514032860805443       3.96066313568669906E-002  
  36.083526526236831       4.18528121718557133E-002  
  38.653190128203079       4.43959169693092723E-002  
  41.223035759280094       4.73491069333139836E-002  
  43.793081110477218       5.08268407223721186E-002  
  46.363348543070124       5.49443168520777347E-002  
  48.933864339110130       5.98170318562857781E-002  
  51.504658088894622       6.55604270798972183E-002  
  54.075762185053122       7.22896043361192231E-002  
