4.40960341055702E-12	6.30383223068281E-25
4.43148033881191E-12	6.30383223068281E-24
4.57171705839457E-12	6.30383223068281E-23
6.50698378863522E-12	7.55211584071901E-22
9.1995288046222E-12	8.7379852702534E-21
2.52987042127111E-11	1.06104106853077E-19
1.18920738206092E-10	3.63250530520534E-18
6.45088910080215E-10	1.18586942953439E-16
5.8562854097717E-9	6.08163774809637E-15
1.47080271498289E-8	3.10073648732992E-14
3.69495708756381E-8	1.517288727999E-13
9.27806136758849E-8	7.18387217575833E-13
2.33129522634207E-7	3.28673074522532E-12
5.85628540977169E-7	1.44676070403196E-11
1.47080271498289E-6	6.08850330795157E-11
3.69551803444214E-6	2.44101859942579E-10
4.65249340887418E-6	3.28236175259019E-10
9.2836708363718E-6	8.95643490200974E-10
1.85224659224771E-5	2.39233553863438E-9
3.6966399281988E-5	6.27886655848209E-9
7.37645145004768E-5	1.62526526026713E-8
1.47192460873955E-4	4.16677069030084E-8
1.85336848600438E-4	5.45375109224816E-8
2.93767880181747E-4	1.01672700037449E-7
4.65642003702249E-4	1.89052552739983E-7
5.861894878555E-4	2.57708151291974E-7
7.38206091883099E-4	3.14317813007115E-7
9.29488977393841E-4	4.28161278242417E-7
0.00147304650249621	7.93908375983023E-7
0.00233578280136871	1.47047809262264E-6
0.00370337129073877	2.72250655348895E-6
0.00466315139956246	3.53389090001248E-6
0.00586750434733831	4.80714018224941E-6
0.0073932798563976	6.54100611658969E-6
0.00930610871150502	8.89402072150793E-6
0.01172378975711	1.20958681812508E-5
0.0147585123688787	1.5622269379603E-5
0.0185841700790935	2.12457870428161E-5
0.0234027037639536	2.88852827362377E-5
0.0294721489874909	3.71301959805268E-5
0.0371178549391373	5.04868306079141E-5
0.0467437033712907	6.8655598551991E-5
0.0588433275368823	9.3309199850206E-5
0.0741571773153082	1.2688802896018E-4
0.0933415605542155	1.62089626763201E-4
0.103438604364167	1.80501810011235E-4
0.117574465698098	2.05342653850955E-4
0.148089975879284	2.79178629384596E-4
0.186514837044932	3.63000873798527E-4
0.234924552644865	4.70478092622644E-4
0.241151062994334	4.87142678816627E-4
0.250182307735457	4.92447884159281E-4
0.293263027991249	5.21283235551117E-4
0.370785886576541	5.67844214205467E-4
0.446738093902507	6.13593808513294E-4
0.545689123240029	6.75945574834603E-4
0.670892466483424	7.60204718512046E-4
0.825152858024345	8.73174385220322E-4
1.01250911538677	0.00102234427661965
1.23520502608403	0.0012170765197853
1.64357435350872	0.00161777555860692
2.15010938464127	0.00218824116839346
2.76715095080496	0.00297778055174136
3.50479609580973	0.00404506303832231
4.37594659785718	0.00545999251029834
5.39182139451394	0.00730245911871177
6.98939810399955	0.0105792035950568
8.39176529982611	0.0137872924728498
9.97363549671846	0.0177755586069155
12.3969260111067	0.0245350143552615
16.761092724519	0.0385594807140182
21.1308689067145	0.0547622019722881
28.5017108879789	0.0865060541755087
34.7394401750154	0.117463487704406
43.3724126325237	0.166146548495818
45.242722	0.17995675
46.662453	0.19776007
48.082741	0.21668533
49.503601	0.2367569
50.925052	0.25799838
52.34711	0.2804326
53.76979	0.3040817
55.193108	0.32896714
56.617081	0.35510975
58.041723	0.38252976
59.467049	0.41124687
60.893075	0.44128023
62.319815	0.47264851
63.747283	0.50536993
65.175493	0.5394623
66.60446	0.57494303
68.034196	0.61182918
69.464715	0.65013749
70.896031	0.68988439
72.328156	0.73108607
73.761104	0.77375847
75.194886	0.81791731
76.629515	0.86357817
78.065005	0.91075645
79.501365	0.95946743
80.93861	1.0097263
